CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
423adfe6-da26-41f9-9db6-c5f1614ffbde,Tanya Jennings,1977-04-30,WHVMW5901L,4687 3844 2436,rday@example.net,1085508295,"491 Williams Mission, South Robin, VT 78691",34,14949.34,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
7cbe636e-9584-4913-b091-f4b08acd8272,Dr. Alyssa Wolfe DDS,2001-06-19,BBBEE0834A,2896 9938 5259,jose61@example.com,0252717263,"34414 Carlson Drive, East Christina, MA 50211",8,59881.19,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6403d5ba-7373-43fc-a060-390eacdc15be,Ray Lopez,2000-05-25,RITBR8614S,5942 5879 8210,schaefercharles@example.net,2632173170,"91790 Smith Knoll, West Breannachester, IA 58554",3,4740.26,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
fb0b9164-13f9-43ce-891c-a3a8899d61da,Cody Olson,2000-10-22,UBFWM0365W,3889 1649 6597,darleneanderson@example.org,8197466371,"0718 Steven Stream, North Steven, GA 60213",11,42661.5,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
7bf0c9e1-9020-4ad8-981f-e22538b13d22,Kristina Oconnor,1993-09-29,MXPAL4327H,1070 8395 9365,annamartin@example.com,3881557681,"7338 Elizabeth Shoals Suite 387, North Stephanie, IL 92267",41,84426.34,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
fd8903d8-fac9-4b3d-8422-7d0e731b0580,Jeffrey Boone,1980-03-24,UAEMZ4113P,1903 1519 3545,wcook@example.org,4726614748,"028 Daniel Estates Apt. 374, Crystalport, PA 90832",47,57558.96,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
7da9f86e-ec8b-4415-8072-86ed69c59bdf,Melissa Andrade,1952-06-29,DWTQQ7616S,6746 5323 6975,vincentjason@example.com,0701359383,"8398 Sandra Views, Tonyland, WY 52724",14,97257.5,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
ad1e53f6-73fb-4a37-a76a-ad4a6fce24ce,Cynthia Wyatt,1998-12-20,LIHEQ1466Y,1992 8905 6769,csanchez@example.com,6148790475,"2920 Ronald Stream Suite 097, New Miguelmouth, RI 57515",29,53884.93,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
3d496636-1a40-4228-9b99-6097f123a0b2,Sheena Johnson,1974-02-18,YEMQC4316O,9165 1916 5207,cameron87@example.net,9742420625,"PSC 3285, Box 6297, APO AA 30487",14,8109.71,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
b38d399b-add3-44c4-99a6-8fb01dfedfe3,Diane Marshall,1939-02-07,OCXIG2415Q,1976 7700 1944,hartmanmarcus@example.org,7950540017,"3520 Harris Avenue Suite 460, South Hector, NE 59291",42,91612.94,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
027e05e3-a103-4f30-89cc-2b444d3247a4,Natalie Gomez,1955-09-02,VGHOB2015X,6704 1259 3605,barronbrooke@example.org,6553708008,"3685 Nicholas Roads, New Valerie, OK 14220",49,34411.14,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9ac2240a-2c59-4eea-bf7f-8cc83628528a,Darren Davis,1944-03-06,PEEBO8012B,4136 6429 3770,nathan12@example.net,9153879181,"952 Oliver Bypass Apt. 475, North Angela, WI 41291",8,66744.54,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3bdeb4b9-a05f-441b-8c81-de8824b5f480,Abigail Robinson,1976-10-13,XIUAQ0121N,7398 8558 1937,nancy07@example.net,0085973453,"528 William Points Suite 402, Stephenton, NY 54160",46,56413.17,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
bcaafb12-c461-4137-95f0-be1bbaf3c198,William Wallace,1963-08-08,EJNBJ9999A,4716 4042 2868,ehammond@example.org,8138151259,"30942 Patricia Isle Apt. 541, Leonardview, NH 42597",45,69479.3,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
c8ecfa27-c532-4fb5-9608-2965fbb0b81e,Andrew Figueroa,1969-07-28,JYXFT4333E,4428 7302 7383,haileythomas@example.com,7967059752,"1312 Mcdaniel Lane Apt. 124, Lake Alexander, AK 62987",14,37384.75,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
031e1672-fa8f-4a80-8b67-82fbb1c116f1,Dean Lewis,2006-11-10,AMHIP4899C,8010 9733 5277,brettpena@example.com,1849333701,"734 Hopkins Springs, Anitaberg, DC 51367",50,30033.63,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
2c6041a1-2394-4886-bb67-31dc527ee8b4,John Hansen,1982-04-24,EWRPC2314V,5066 8873 5009,moraleskathleen@example.com,0755305193,"18763 Garcia Plains, New Brandon, NM 55274",26,42474.56,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
73c1a43f-d488-4c23-9e82-f58e95e83ea1,Maureen Jones,1958-09-08,LVFCR1452O,7906 5729 8398,cgonzalez@example.net,3790712006,"981 Spencer Mews, Lake Donna, AS 38561",38,87431.9,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.72
4cffadd3-80cb-458d-bd7d-b10c6f37a60e,Tina West,1992-07-11,VOQSH8120N,3422 1536 5320,wvillanueva@example.com,6023582511,"Unit 1909 Box 3680, DPO AE 53848",38,29791.31,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.8
68f6c9eb-e09b-41e2-b18e-c244dadd3623,Daniel Sutton,1974-04-16,UKAJB8476D,0595 9756 5374,leslie19@example.com,9728968639,"4616 Mcdonald Coves Apt. 677, Lake Devin, WA 89017",4,51253.12,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
50312816-753e-4df4-b408-8abf6218920b,Katherine Smith,1952-12-11,IQIHR1005X,7654 1689 4330,matthewholden@example.org,9754296108,"68101 Molly Trail Apt. 585, Alvaradoburgh, AR 77201",42,25027.05,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
3e9cd11c-49d7-41c4-b2f9-99ff83e18a4a,Juan Watts,1947-10-28,NJPJQ9879W,8496 5454 6892,stephanieherring@example.com,6765170916,"Unit 2993 Box 4875, DPO AA 94451",5,55055.94,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
5765feec-b1dc-4a84-b180-6095372c0855,Timothy Dougherty,1940-03-02,IMHYH3381K,0815 1545 2356,debragraham@example.org,5505876069,"543 Laura Unions Suite 058, South Jennifer, HI 85997",39,92999.69,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
344c9f68-bac7-4967-9987-82899830ac33,Marcus Moran,1934-12-05,HUJXV9068U,4073 5165 1781,christopherdeleon@example.org,6311831809,"3640 Castaneda Knolls Apt. 768, Scottshire, ME 94676",3,41025.86,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
b136b396-3c3c-4388-8bb9-4be58f6da769,Jacob Dixon,1999-10-16,ORQAX3681K,0671 9717 8855,kelseyross@example.org,9945233489,"04799 Kelly Summit, Thomasbury, WV 45844",12,26224.79,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
600430f9-c2c2-47b9-ab4e-b9136c0904d9,Chloe Martin,1948-10-08,UXJEM7129G,1564 9480 4999,lawrencemichelle@example.net,9741588330,"13184 Rebekah Vista Suite 615, Port Todd, IA 03012",7,82412.75,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
54ea887f-eb5d-4af3-8333-67040fd051f6,Jamie Evans,1963-02-11,NSJEB8789Q,0884 9027 0959,michael92@example.net,9781270042,"Unit 1152 Box 1448, DPO AP 34473",48,7525.69,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
244a4e9c-6fa6-447b-b4c5-699e6b3f7d44,Maria Stephens,1960-11-19,WTGBO6838Q,2725 7891 3080,timothygriffin@example.com,2290132565,"467 Victoria Springs, Steinstad, KY 49401",5,44556.48,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
0c59cc6e-125e-4a9a-a03f-7da3ce044cdc,John Rodriguez,1970-08-02,PQRST6789L,8722 1930 9589,whitneypope@example.com,3594353964,"616 Freeman Walks, Wellschester, CO 66354",38,20068.22,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
6ec1e359-dccb-4b03-820b-8752ab92e776,James Pitts,1939-11-09,PWWCR3129J,0885 9673 8534,laura11@example.net,4069115441,"378 James Land, Port Davidberg, PW 32922",14,3975.95,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
c70c75c6-0781-4220-80f9-a6402889523e,Terry Jackson,1944-01-04,LQTCT8571E,6236 7332 7912,rgilbert@example.net,6551520166,"16454 Avila Estates, Jamesmouth, KS 82106",2,50069.34,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
3d006555-3c03-4729-add2-8be0f2aebbdb,Erica Mclaughlin,1941-03-05,HXXOA9295Q,3963 2731 9560,joshua68@example.org,3343150465,"4394 Jesse Mission Apt. 375, West Ellen, NM 88994",3,32654.56,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
db5ba502-855d-4ab2-8c0f-0d7d2f54f9fe,Gina Lopez,1977-09-22,ODPYJ6489C,0520 3212 7029,ischmitt@example.com,1078507342,"501 Ramos Place, Linborough, PW 34755",17,87222.63,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
ebbb21ae-dd80-4797-a169-6902ebcd9f69,Christine Newman,1968-03-11,AAXEH0443Q,2575 6130 8196,smonroe@example.com,4972012658,"990 May Mountains Apt. 750, Dicksontown, CA 37851",13,56404.52,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
a27d65f9-8276-4542-bc7c-3081a170d0fa,Nathan Jones,2001-02-12,LMHJC9245U,0879 8114 6299,mitchell17@example.com,1317821121,"08891 Sarah Turnpike Suite 931, Maynardside, VA 77626",6,57966.14,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
bfcc31e9-8937-4ec9-95ad-dc01972acea8,John Winters,1969-02-17,FDQQD6023F,1833 5540 3034,karenrobinson@example.net,5648360104,"764 David Mews Apt. 148, Stephaniebury, OH 12285",37,18444.01,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
1c3fccff-a8ef-4618-902b-7c7c61016f1e,Preston Martin,1965-08-25,VTYRX2576I,4838 7530 1837,garciapeter@example.net,4607120193,"39779 Amy Cliffs Suite 187, Richardsborough, TN 61934",49,18123.7,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
947b4c0c-6c10-48a6-af9a-324360151b3e,Duane Hardin,1979-11-19,PGVMR5800Y,9811 2411 1747,rebeccafrazier@example.org,8253623349,"7280 Mcconnell Locks, North Sharonshire, DE 03279",7,61858.31,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
62fce89b-2bce-42c4-bae8-36100d79d935,Shane Brewer,1955-06-17,HYEXI3001C,3746 7219 4908,elizabethosborne@example.net,3158660576,"44537 Castro Ridge, Jamieland, PR 24990",22,45730.15,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
ae7cdf74-3d5b-4758-bc2c-6835894f882c,John Hernandez,1941-03-07,DYRCJ8501Y,8782 5072 1701,markthomas@example.net,4282814620,"5662 Cassandra Stream, East Lisaland, VI 61976",22,73306.59,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
afd77103-ddbf-44cb-9150-d8afd15169c7,Jennifer Joyce,1937-09-22,QOAGR8842D,1916 9059 7816,achung@example.com,2464390344,"504 Gomez Prairie Apt. 027, Torresburgh, WA 73974",37,39156.74,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
ec0610c8-cd8f-484a-925e-e83c06fd8900,Heather House,2003-02-22,QVAXU8563T,9123 8434 7232,alexandriacarr@example.com,4898288606,"978 Wilson Field Suite 354, Harrisville, LA 67463",10,50295.64,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
c12f40c7-dfe1-47e8-8067-583f380f9be9,Shawn Coffey,1993-09-13,PQRST6789L,0694 3472 8687,bakerrobert@example.net,5105493305,"9208 Hoover Points Suite 640, Lake Hunterfurt, MH 92231",34,50634.9,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
b5d5c03b-6ee2-4398-abf9-1d1eee3848ef,Kevin Patrick,1954-11-05,VUBWD4358G,3629 9506 0433,philip14@example.com,1423808192,"02703 Perkins Estate Suite 183, North Sharonburgh, FM 41488",43,94961.09,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
0a5a694c-f9ee-4c85-bd2e-1eea8268a09b,Larry Hernandez,1998-01-24,GOHIV5465W,7760 4847 8076,thogan@example.org,4197055363,"5796 Lopez Park Apt. 184, Port Deanna, CA 65131",7,2323.15,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
515b1060-c1ef-4c96-b676-a67da6d5873d,Veronica Oneill,2004-11-12,EDFLQ0495B,4351 4857 7961,lisaallen@example.com,9571786490,"0736 Beltran Freeway Apt. 033, East Douglasshire, WI 96753",43,42198.31,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d5958e09-50f2-4ae5-9924-575cd04a6cfa,Eric Burch,1991-11-16,IIYYK9374S,7581 2094 7768,kcoffey@example.org,9559920881,"527 Travis Fork, Port Ashleyhaven, PA 91881",11,98927.82,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
7d460720-b8eb-4942-994f-032da63f807b,Jenny Martin,1953-10-10,ABCDE1234F,0790 3792 3651,christina61@example.com,4586758443,"3625 Melissa Ways, North Rachel, NC 79768",18,54546.48,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3da9e06e-9663-45e8-a3fa-993403536db7,Laura Terry,1958-03-14,AIRLI1498O,0082 3276 8920,johnlong@example.net,0978252333,"93755 Lori Neck, Vickifurt, ME 41015",12,48004.83,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
c8a94c75-0080-4df7-a0db-39497c0c5d8c,Mr. Kenneth Schultz,1952-08-11,MUNBE5597U,2267 0444 3863,nburke@example.net,6382031437,"61872 Luis Flats, Lake Alice, AZ 25087",7,5121.45,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
bfd562ef-612f-4b76-b64d-ec2455af981b,Jeffery Riley,1984-02-07,PXBOU6400G,6072 6964 0095,wwaters@example.org,2579656823,"20045 Kendra Glen, Port Rebecca, DC 17119",26,37816.52,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
12fcdd60-277b-4884-a259-efde3812a30a,Anna Moody,2006-03-05,PWDMP6981N,2924 8617 7301,peckkristine@example.net,6587536908,"786 Scott Track Apt. 589, South Normanfort, OK 51371",49,59258.92,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
533ba34a-280a-4cb2-a031-8a4ead80893f,Jeffrey Gomez,1975-07-30,SSSLN9514J,8932 5037 8306,dkennedy@example.com,2888996057,"7951 Weber Rapid Apt. 173, Andrewview, MP 25541",13,48614.04,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
1e7fc951-2002-4391-8aa0-0bc984c919cd,Diana Glenn,1994-03-11,OQHVG2480X,9041 3674 8406,davismichael@example.net,8688397343,"PSC 3922, Box 3747, APO AP 49106",3,48587.11,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
e0bfc201-937d-4ce6-8c63-a550fe3fd0fc,Frank Owen,1953-03-23,VOHZP5465I,5890 7168 4521,barbernicole@example.net,0835875053,"PSC 5168, Box 9522, APO AE 67866",22,23939.54,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
113537ee-6dfc-4a92-84c1-e87171eb6a6e,Jenna Price,1993-03-30,CUSSG4791I,1248 4260 6215,travis96@example.net,4816616755,"10525 Shane Motorway, North Bridgetburgh, MH 21570",44,8543.03,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
4a45d948-a378-4c57-a0f8-74021df9e120,Jordan Roberts,1990-12-29,CSEKC2087S,1253 2209 3564,fsalazar@example.net,1893527781,"8208 Scott Way, Trujillofort, FL 28111",17,50653.86,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
ec591e60-c6e0-4572-97ed-5bac568fb821,Jessica Clark,2003-09-19,FTBZI3916I,0651 0211 4919,twoodward@example.org,6157426250,"0947 Anthony Brook Apt. 388, East Michaelville, AR 73258",44,10701.45,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
933068c5-24ae-4392-b5de-e26da8f83856,Logan Evans,1999-07-01,OEFMJ5127P,0784 9103 0948,bryan55@example.org,1506432714,"66678 Garcia Shoals Apt. 671, North Kimberlyfurt, DE 99821",38,21081.23,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
bb1f27d8-815e-4e0c-9bc9-670c01a61620,Erin Smith,1984-01-25,RYUPN6363N,1202 0739 8162,branditapia@example.com,6107505403,"4396 Potts View Suite 837, Port Jobury, GA 46033",35,95373.09,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.49
734e8776-3549-4ed3-b46e-f71ee535b217,Jason Franklin,1972-08-24,ERMMU9934Z,1234 5678 9012,leeandrew@example.net,6853204482,"24642 Chen Oval, New Brianstad, MP 20555",44,65821.71,Suspicious,Blacklisted Aadhaar; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
a3d498f1-e2d0-4104-ad47-016b106b98cf,Jeremy Jimenez,1953-11-23,CVLQR1233Q,2748 9040 4703,acarr@example.net,8071339368,"25002 Shepherd Extensions, Richardton, TX 93690",32,8367.66,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.82
ed6b86ec-9442-4715-9bc2-3b7566822208,Daniel Martinez,1969-03-07,SODUX3052G,7609 8733 8871,cheyenne64@example.org,1755128281,"897 Pierce Junctions, Ginahaven, NE 58912",13,35399.19,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
f16704cb-e269-4c33-b4c7-ba41e155dfd6,Ashley Kirby,1993-01-19,NPWJY8361W,0910 6506 6298,hayestimothy@example.org,3267342414,"466 Sandra Lights Suite 446, Pamfurt, FL 48636",10,75141.35,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
5e21883c-a61c-4007-92a6-0ed71c6ebc28,Justin Davis,1953-06-07,SXFCN1778V,7776 7881 7359,javier95@example.com,3669457587,"Unit 1453 Box 7757, DPO AA 52252",20,38188.04,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
a2bf28ce-8f34-4e3f-9a9a-c184d4416de7,Raymond Pineda,1986-08-22,ILYTD9089U,5071 2763 1025,williamschristine@example.com,9421425695,"233 Perkins Bypass, Lake Anthony, VI 01102",24,33909.89,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
e933823b-2583-4a5d-b535-476972d7c8fc,Russell Perkins,1959-04-09,GWNDL7837W,7771 9541 2524,uadkins@example.com,8047182451,"3449 Tiffany Brooks, Thomasborough, TX 51011",23,26012.32,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
1a528cd5-229c-4a44-8469-8480e563dc5e,Jason Lozano,1964-12-21,OSSSP4552F,7097 3176 7546,joseph55@example.org,6047276591,"8699 Lindsey Way Apt. 949, Natalieburgh, MN 66014",38,23447.97,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
85be6a2b-abc9-4e06-be7b-cb1f6ca80198,Amber Mccann,1998-03-01,FOCNV3527V,7576 8668 8143,williamswendy@example.net,9586405832,"7930 Chelsea Field, Lake Maryhaven, UT 79089",47,1119.59,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
03e7bb17-0004-463f-b899-27b4167de3d4,Andrew Williams,1977-02-04,ZMTKQ5160I,8058 4988 9178,duranmatthew@example.com,6226171815,"85885 Stevens Plains, Port Tonystad, CT 56997",50,51168.64,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
213885b0-9df7-4ab7-b4c0-6fae784fff48,Paul Swanson,1969-11-16,TOIOJ3940H,9289 1855 3387,carolmorris@example.org,1071989976,"9419 Keller Junction, North Victoriamouth, FM 16050",12,87027.62,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.85
6a6698dc-f0a1-4207-829d-4c7eab0648e0,Robert Anderson,1943-10-13,KACFY9256O,3700 2674 7879,lorihanson@example.com,1810339473,"218 Joshua Wall, South Jamesberg, GA 21233",9,36885.96,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
